Month starting,HDD,% Estimated
11/01/2015,198,0
12/01/2015,208,0
01/01/2016,294,0
02/01/2016,314,0
03/01/2016,294,0
04/01/2016,267,0
05/01/2016,132,0
06/01/2016,60,0
07/01/2016,38,0
08/01/2016,34,0
09/01/2016,58,0
10/01/2016,146,0
11/01/2016,291,0
12/01/2016,257,0
01/01/2017,296,0
02/01/2017,255,0
03/01/2017,231,0
04/01/2017,212,0
05/01/2017,118,0
06/01/2017,60,0
07/01/2017,46,0
08/01/2017,53,0
09/01/2017,98,0
10/01/2017,123,0
11/01/2017,265,0
12/01/2017,311,0
01/01/2018,311,0.2
02/01/2018,336,0
03/01/2018,340,0
04/01/2018,218,0
05/01/2018,122,0
06/01/2018,57,0
07/01/2018,32,0
08/01/2018,44,0
09/01/2018,104,0
10/01/2018,184,0
